timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723545744602,12603392,14393344,2539520,131072,475136,0,4896,0,0,0,0,0,245760,4096,0,0,0,0,0,229376,12308480,57344,14249984,0,1412000,396952,1808952,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465687724,2547299,190005412,2456522,0,0,0,0,0,0,4706761,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,30355456
1723545745603,20508672,72527872,3174400,131072,589824,0,4896,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20152320,4796416,67690496,0,1856656,483792,2340448,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689740,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,97095680
1723545746603,20508672,72527872,3174400,131072,589824,0,4896,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20152320,4796416,67690496,0,1856656,483792,2340448,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689740,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96460800
1723545747604,20508672,72527872,3174400,131072,589824,0,4896,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20152320,4796416,67690496,0,1856656,483792,2340448,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689740,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96464896
1723545748605,20529152,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20283392,4800512,67690496,0,1863088,476656,2339744,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689745,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96468992
1723545749605,20529152,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20283392,4800512,67690496,0,1863088,476656,2339744,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689745,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96477184
1723545750606,20529152,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,4096,0,0,2097152,0,0,229376,20283392,4800512,67690496,0,1863088,476656,2339744,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689745,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96477184
1723545751607,20549632,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,20480,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1865968,477360,2343328,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689750,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96489472
1723545752607,20549632,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,20480,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1865968,477360,2343328,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689750,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96489472
1723545753608,20566016,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,20480,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1868008,476688,2344696,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689754,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96501760
1723545754608,20566016,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,20480,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1868008,476688,2344696,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689754,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96505856
