timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546800384,20193280,4227072,5521408,131072,589824,0,4896,8192,0,0,0,0,4198400,4096,0,0,2097152,0,0,561152,19574784,2539520,1683456,0,4018608,675504,4694112,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806839,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,31096832
1723546801385,20525056,4227072,1597440,131072,589824,0,4896,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19955712,2539520,1683456,0,277568,499544,777112,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806931,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,27062272
1723546802386,20525056,4227072,1597440,131072,589824,0,4896,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19955712,2539520,1683456,0,277568,499544,777112,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806931,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,27062272
1723546803387,20525056,4227072,1597440,131072,589824,0,4896,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19955712,2539520,1683456,0,277568,499544,777112,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806931,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26951680
1723546804387,20525056,4227072,1597440,131072,589824,0,4896,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19955712,2539520,1683456,0,277568,499544,777112,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806931,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546805388,20553728,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806939,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546806389,20553728,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806939,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546807390,20570112,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,12288,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806944,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546808391,20570112,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,12288,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806944,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546809392,20570112,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,12288,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806944,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
