timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723521467542,19992576,99254272,11366400,131072,585728,0,4896,4096,0,0,0,0,98930688,8192,0,0,2097152,0,0,65536,19865600,99250176,0,0,10058936,497736,10556672,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649827,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462848,542527488,131584000
1723521468543,20328448,99401728,1658880,131072,585728,0,4352,4096,0,0,0,0,98930688,8192,0,0,2097152,0,0,65536,20250624,99373056,0,0,368992,494208,863200,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649917,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462848,542527488,121643008
1723521469544,20336640,99401728,1646592,131072,585728,0,4352,4096,0,0,0,0,98930688,8192,0,0,2097152,0,0,65536,20250624,99373056,0,0,368992,488856,857848,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649920,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462848,542527488,121651200
1723521470544,20336640,99401728,1646592,131072,585728,0,4352,4096,0,0,0,0,98930688,8192,0,0,2097152,0,0,65536,20250624,99373056,0,0,368992,488856,857848,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649920,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462848,542527488,121663488
1723521471545,20353024,99401728,1646592,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20221952,95100928,4272128,0,370152,484592,854744,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649924,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121659392
1723521472546,20361216,99401728,1638400,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20221952,95100928,4272128,0,370152,480360,850512,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649926,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121659392
1723521473547,20361216,99401728,1638400,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20221952,95100928,4272128,0,370152,480360,850512,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649926,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521474547,20369408,99401728,1638400,131072,585728,0,4352,4096,0,0,0,0,98930688,65536,0,0,2097152,0,0,131072,20238336,95129600,4272128,0,370744,476584,847328,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649928,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521475548,20369408,99401728,1638400,131072,585728,0,4352,4096,0,0,0,0,98930688,65536,0,0,2097152,0,0,131072,20238336,95129600,4272128,0,370744,476584,847328,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649928,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521476549,20369408,99401728,1638400,131072,585728,0,4352,4096,0,0,0,0,98930688,65536,0,0,2097152,0,0,131072,20238336,95129600,4272128,0,370744,476584,847328,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649928,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521477550,20385792,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,65536,0,0,2097152,0,0,131072,20238336,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649932,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521478551,20385792,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,65536,0,0,2097152,0,0,131072,20238336,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649932,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521479551,20389888,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649933,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521480552,20389888,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649933,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521481553,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521482554,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521483555,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521484555,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121671680
1723521485556,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121745408
1723521486557,20398080,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,4096,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649935,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121745408
1723521487558,20451328,99401728,1634304,131072,585728,0,4352,4096,0,0,0,0,98930688,0,0,0,2097152,0,0,131072,20254720,95129600,4272128,0,370744,474744,845488,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3649949,196570,97010,10132,0,0,0,0,0,0,3427,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,121753600
1723521488558,22585344,101941248,1794048,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501360,486000,987360,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651067,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126898176
1723521489559,22585344,101941248,1794048,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501360,486000,987360,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651067,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126898176
1723521490560,22585344,101941248,1794048,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501360,486000,987360,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651067,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126902272
1723521491561,22597632,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651070,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126902272
