timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723524206375,20025344,5177344,3981312,131072,593920,0,4896,0,0,0,0,0,4165632,4096,0,0,2097152,0,0,380928,19582976,4325376,761856,0,2442552,701752,3144304,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726227954,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,29736960
1723524207376,20025344,5177344,3981312,131072,593920,0,4896,0,0,0,0,0,4165632,4096,0,0,2097152,0,0,380928,19582976,4325376,761856,0,2442552,701752,3144304,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726227954,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,28008448
1723524208376,20025344,5177344,3981312,131072,593920,0,4896,0,0,0,0,0,4165632,4096,0,0,2097152,0,0,380928,19582976,4325376,761856,0,2442552,701752,3144304,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726227954,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,28008448
1723524209377,20377600,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,380928,19968000,4448256,761856,0,341104,479144,820248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228052,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27983872
1723524210378,20377600,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,380928,19968000,4448256,761856,0,341104,479144,820248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228052,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27729920
1723524211378,20385792,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,380928,19968000,4538368,761856,0,341104,479144,820248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228055,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27729920
1723524212379,20385792,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,380928,19968000,4538368,761856,0,341104,479144,820248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228055,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27729920
1723524213379,20398080,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,24576,0,0,2097152,0,0,380928,20013056,4554752,761856,0,340856,478680,819536,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228058,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27738112
1723524214380,20398080,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,24576,0,0,2097152,0,0,380928,20013056,4554752,761856,0,340856,478680,819536,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228058,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27738112
1723524215381,20422656,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,24576,0,0,2097152,0,0,380928,20013056,4554752,761856,0,341904,478496,820400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228065,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38330368,91631616,27738112
